date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-19 06:37:07.723] ,4.3899999999999996,96.583984375000007,1047.8678124999998     
[2019-11-19 06:37:40.339] ,4.4100000000000001,96.2890625,1047.9387890625                
[2019-11-19 06:38:13.009] ,4.4000000000000003,96.3818359375,1047.8503515624999          
[2019-11-19 06:38:45.648] ,4.4100000000000001,96.371093749999996,1047.9387890625        
[2019-11-19 06:39:18.288] ,4.4100000000000001,96.412109375000003,1047.8683984374999     
[2019-11-19 06:39:50.904] ,4.4100000000000001,96.432617187500007,1047.8948437499999     
[2019-11-19 06:40:23.519] ,4.4100000000000001,96.443359374999992,1048.0008203125001     
[2019-11-19 06:40:56.135] ,4.4199999999999999,96.457031250000007,1047.9394140625        
[2019-11-19 06:41:28.769] ,4.4100000000000001,96.453124999999992,1047.8948437499999     
[2019-11-19 06:42:01.385] ,4.4199999999999999,96.467773437499992,1048.0453515624998     
[2019-11-19 06:42:34.000] ,4.4299999999999997,96.693359374999996,1048.00140625          
[2019-11-19 06:43:06.646] ,4.4199999999999999,96.465820312500003,1047.9833593749998     
[2019-11-19 06:43:39.262] ,4.4199999999999999,96.5087890625,1047.9923828124999          
[2019-11-19 06:44:11.901] ,4.4199999999999999,96.559570312500007,1048.0717968749999     
[2019-11-19 06:44:44.524] ,4.4199999999999999,96.529296875000003,1048.1247656249998     
[2019-11-19 06:45:17.139] ,4.4199999999999999,96.5478515625,1048.00984375               
[2019-11-19 06:45:49.808] ,4.4199999999999999,96.475585937500003,1048.00984375          
[2019-11-19 06:46:22.454] ,4.4199999999999999,96.570312499999992,1048.0982812499999     
[2019-11-19 06:46:55.070] ,4.4199999999999999,96.639648437499996,1048.036328125         
[2019-11-19 06:47:27.710] ,4.4199999999999999,96.662109375000007,1048.0453515624998     
[2019-11-19 06:48:00.330] ,4.4299999999999997,96.580078124999992,1048.1073046874997     
[2019-11-19 06:48:32.948] ,4.4299999999999997,96.590820312499996,1048.0633593749999     
[2019-11-19 06:49:05.568] ,4.4299999999999997,96.590820312499996,1048.027890625         
[2019-11-19 06:49:38.203] ,4.4199999999999999,96.590820312499996,1048.0717968749999     
[2019-11-19 06:50:10.818] ,4.4100000000000001,96.617187500000003,1048.0537890625001     
[2019-11-19 06:50:43.434] ,4.4100000000000001,96.6064453125,1047.9743359375             
[2019-11-19 06:51:16.091] ,4.4100000000000001,96.647460937500007,1048.0008203125001     
[2019-11-19 06:51:48.707] ,4.4100000000000001,96.637695312500007,1048.0008203125001     
[2019-11-19 06:52:21.323] ,4.4000000000000003,96.626953125000003,1048.0886718749999     
[2019-11-19 06:52:53.939] ,4.3899999999999996,96.673828124999996,1048.044140625         
[2019-11-19 06:53:26.579] ,4.3899999999999996,96.6845703125,1048.070625                 
[2019-11-19 06:53:59.254] ,4.3799999999999998,96.387695312500003,1048.0351171874999     
[2019-11-19 06:54:31.869] ,4.3700000000000001,96.700195312500003,1048.0875              
[2019-11-19 06:55:04.534] ,4.3799999999999998,96.487304687499992,1048.1320312499999     
[2019-11-19 06:55:37.156] ,4.3700000000000001,96.802734375000003,1048.0609765624999     
[2019-11-19 06:56:09.771] ,4.3899999999999996,96.837890625000007,1048.1500390624998     
[2019-11-19 06:56:42.386] ,4.3799999999999998,96.703124999999996,1048.0790625           
[2019-11-19 06:57:15.032] ,4.3799999999999998,96.764648437500007,1048.105546875         
[2019-11-19 06:57:47.673] ,4.3799999999999998,96.787109375,1048.1145703125001           
[2019-11-19 06:58:20.318] ,4.3899999999999996,96.869140624999996,1048.1235937499999     
[2019-11-19 06:58:52.933] ,4.3799999999999998,96.787109375,1048.1939843749998           
[2019-11-19 06:59:25.579] ,4.4000000000000003,96.822265625000003,1048.1416406249999     
[2019-11-19 06:59:58.201] ,4.4000000000000003,96.822265625000003,1048.1681249999998     
[2019-11-19 07:00:30.816] ,4.4100000000000001,96.791015624999996,1048.2036328124999     
[2019-11-19 07:01:03.432] ,4.3799999999999998,96.837890625000007,1048.1145703125001     
[2019-11-19 07:01:36.048] ,4.3799999999999998,96.837890625000007,1048.1939843749998     
[2019-11-19 07:02:08.668] ,4.3899999999999996,96.7578125,1048.2120703124999             
[2019-11-19 07:02:41.327] ,4.4000000000000003,96.863281249999992,1048.2740624999999     
[2019-11-19 07:03:13.943] ,4.4100000000000001,96.842773437500007,1048.2566015625001     
[2019-11-19 07:03:46.559] ,4.4299999999999997,96.917968749999996,1048.3456640624999     
[2019-11-19 07:04:19.174] ,4.4299999999999997,96.898437499999996,1048.3546875           
[2019-11-19 07:04:51.820] ,4.4299999999999997,97.102539062499992,1048.3456640624999     
[2019-11-19 07:05:24.436] ,4.4299999999999997,96.9287109375,1048.2926953125             
[2019-11-19 07:05:57.093] ,4.4400000000000003,96.982421875,1048.3372265625001           
[2019-11-19 07:06:29.739] ,4.4500000000000001,96.963867187500003,1048.3552734375001     
[2019-11-19 07:07:02.355] ,4.4599999999999999,96.956054687499992,1048.3998437499999     
[2019-11-19 07:07:34.970] ,4.4400000000000003,96.8896484375,1048.4166796874998          
[2019-11-19 07:08:07.610] ,4.4400000000000003,97.096679687500007,1048.3992187499999     
[2019-11-19 07:08:40.227] ,4.4400000000000003,96.971679687499996,1048.4166796874998     
[2019-11-19 07:09:12.843] ,4.4299999999999997,96.990234374999992,1048.3546875           
[2019-11-19 07:09:45.494] ,4.4299999999999997,96.908203124999996,1048.3986328124998     
[2019-11-19 07:10:18.110] ,4.4299999999999997,96.990234374999992,1048.3986328124998     
[2019-11-19 07:10:50.725] ,4.4199999999999999,96.9384765625,1048.389609375              
[2019-11-19 07:11:23.389] ,4.4100000000000001,97.078124999999992,1048.3715234374999     
[2019-11-19 07:11:56.004] ,4.4199999999999999,96.998046875000003,1048.380546875         
[2019-11-19 07:12:28.644] ,4.4199999999999999,97.090820312500003,1048.3275781249998     
[2019-11-19 07:13:01.261] ,4.4299999999999997,97.072265625000007,1048.3986328124998     
[2019-11-19 07:13:33.876] ,4.4299999999999997,97.072265625000007,1048.4606249999999     
[2019-11-19 07:14:06.491] ,4.4100000000000001,97.078124999999992,1048.4774609374998     
[2019-11-19 07:14:39.106] ,4.4100000000000001,97.119140625,1048.4509765625              
[2019-11-19 07:15:11.776] ,4.4199999999999999,97.102539062499992,1048.3366406249998     
[2019-11-19 07:15:44.392] ,4.4100000000000001,96.822265625000003,1048.4509765625        
[2019-11-19 07:16:17.026] ,4.4199999999999999,97.102539062499992,1048.4955468749999     
[2019-11-19 07:16:49.642] ,4.4199999999999999,97.131835937499992,1048.5659375           
[2019-11-19 07:17:22.287] ,4.4100000000000001,97.12890625,1048.5214062499998            
[2019-11-19 07:17:54.939] ,4.4100000000000001,97.262695312500007,1048.4949218750001     
[2019-11-19 07:18:27.559] ,4.4199999999999999,97.154296875000003,1048.5749609374999     
[2019-11-19 07:19:00.182] ,4.4199999999999999,97.277343750000007,1048.5484765624999     
[2019-11-19 07:19:32.798] ,4.4199999999999999,97.123046874999996,1048.6014453124998     
[2019-11-19 07:20:05.414] ,4.4199999999999999,97.440429687499996,1048.5749609374999     
[2019-11-19 07:20:38.030] ,4.4199999999999999,97.162109374999996,1048.5659375           
[2019-11-19 07:21:10.676] ,4.4199999999999999,97.277343750000007,1048.52203125          
[2019-11-19 07:21:43.321] ,4.4400000000000003,97.197265625,1048.6020312499999           
[2019-11-19 07:22:15.967] ,4.4400000000000003,97.20703125,1048.6020312499999            
[2019-11-19 07:22:48.618] ,4.4299999999999997,97.236328125,1048.540078125               
[2019-11-19 07:23:21.288] ,4.4400000000000003,97.227539062500003,1048.5491015624999     
[2019-11-19 07:23:53.904] ,4.4299999999999997,97.164062500000003,1048.5665234375001     
[2019-11-19 07:24:26.520] ,4.4299999999999997,97.24609375,1048.5930078125               
[2019-11-19 07:24:59.189] ,4.4400000000000003,97.2607421875,1048.6110937499999          
[2019-11-19 07:25:31.829] ,4.4500000000000001,97.262695312500007,1048.6026562500001     
[2019-11-19 07:26:04.450] ,4.4500000000000001,97.271484375000003,1048.5936328124998     
[2019-11-19 07:26:37.066] ,4.4500000000000001,97.396484374999996,1048.6026562500001     
[2019-11-19 07:27:09.681] ,4.4500000000000001,97.4169921875,1048.5497265624998          
[2019-11-19 07:27:42.321] ,4.4699999999999997,97.3291015625,1048.5858203124998          
[2019-11-19 07:28:14.961] ,4.4699999999999997,97.318359374999996,1048.5858203124998     
[2019-11-19 07:28:47.577] ,4.4800000000000004,97.433593750000007,1048.5508984375        
[2019-11-19 07:29:20.210] ,4.4900000000000002,97.2900390625,1048.612890625              
[2019-11-19 07:29:52.874] ,4.4599999999999999,97.275390625,1048.6207031250001           
[2019-11-19 07:30:25.525] ,4.4699999999999997,97.308593749999996,1048.6387890625001     
[2019-11-19 07:30:58.141] ,4.4800000000000004,97.1875,1048.6568359375001                
[2019-11-19 07:31:30.811] ,4.5,97.384765625000007,1048.7369140625                       
[2019-11-19 07:32:03.517] ,4.4900000000000002,97.291992187500007,1048.7278515625        
[2019-11-19 07:32:36.150] ,4.5,97.384765625000007,1048.6574218749999                    
[2019-11-19 07:33:08.853] ,4.4900000000000002,97.394531250000007,1048.6219140625001     
[2019-11-19 07:33:41.472] ,4.5199999999999995,97.439453124999992,1048.6674218749998     
[2019-11-19 07:34:14.088] ,4.5300000000000002,97.433593750000007,1048.6855078124999     
[2019-11-19 07:34:46.703] ,4.5300000000000002,97.403320312500003,1048.69453125          
[2019-11-19 07:35:19.349] ,4.5300000000000002,97.454101562499992,1048.6590234375001     
[2019-11-19 07:35:51.965] ,4.54,97.375000000000007,1048.659609375                       
[2019-11-19 07:36:24.671] ,4.54,97.4462890625,1048.6066406249998                        
[2019-11-19 07:36:57.382] ,4.5499999999999998,97.448242187500007,1048.6156640624999     
[2019-11-19 07:37:29.998] ,4.5499999999999998,97.427734375000003,1048.6421484375001     
[2019-11-19 07:38:02.614] ,4.5499999999999998,97.530273437500003,1048.6246875           
[2019-11-19 07:38:35.261] ,4.5599999999999996,97.492187500000007,1048.6957421874998     
[2019-11-19 07:39:07.876] ,4.5700000000000002,97.503906249999996,1048.6873046875        
[2019-11-19 07:39:40.509] ,4.58,97.4755859375,1048.6963281250001                        
[2019-11-19 07:40:13.220] ,4.5700000000000002,97.473632812499992,1048.6253125           
[2019-11-19 07:40:45.866] ,4.5700000000000002,97.667968750000007,1048.6343359375001     
[2019-11-19 07:41:18.488] ,4.5700000000000002,97.494140624999996,1048.6343359375001     
[2019-11-19 07:41:51.103] ,4.5899999999999998,97.529296875,1048.6084374999999           
[2019-11-19 07:42:23.749] ,4.5999999999999996,97.275390625,1048.6090234374998           
[2019-11-19 07:42:56.395] ,4.6100000000000003,97.525390625000003,1048.6005859375        
[2019-11-19 07:43:29.031] ,4.6299999999999998,97.547851562499996,1048.6541796874999     
[2019-11-19 07:44:01.644] ,4.6299999999999998,97.51953125,1048.663203125                
[2019-11-19 07:44:34.314] ,4.6200000000000001,97.833007812500003,1048.6186718749999     
[2019-11-19 07:45:06.930] ,4.6500000000000003,97.541992187499992,1048.663828125         
[2019-11-19 07:45:39.569] ,4.6500000000000003,97.541992187499992,1048.6373046875001     
[2019-11-19 07:46:12.185] ,4.6500000000000003,97.677734375000007,1048.593359375         
[2019-11-19 07:46:44.825] ,4.6600000000000001,97.423828125000007,1048.61140625          
[2019-11-19 07:47:17.470] ,4.6699999999999999,97.374023437500003,1048.6559374999999     
[2019-11-19 07:47:50.086] ,4.6699999999999999,97.556640624999992,1048.6204296875001     
[2019-11-19 07:48:22.702] ,4.6799999999999997,97.569335937500003,1048.6649609374998     
[2019-11-19 07:48:55.319] ,4.6699999999999999,97.804687500000007,1048.5499999999998     
[2019-11-19 07:49:27.933] ,4.6699999999999999,97.948242187499996,1048.576484375         
[2019-11-19 07:50:00.573] ,4.6699999999999999,97.587890625,1048.5144531250001           
[2019-11-19 07:50:33.224] ,4.6500000000000003,97.584960937500007,1048.5403515625        
[2019-11-19 07:51:05.858] ,4.6600000000000001,97.605468749999992,1048.5229296875        
[2019-11-19 07:51:38.492] ,4.6399999999999996,97.6220703125,1048.5132812499999          
[2019-11-19 07:52:11.138] ,4.6500000000000003,97.655273437499996,1048.5048437499999     
[2019-11-19 07:52:43.753] ,4.6500000000000003,97.44140625,1048.4608984374998            
[2019-11-19 07:53:16.406] ,4.6500000000000003,97.718749999999996,1048.4873828125        
[2019-11-19 07:53:49.039] ,4.6600000000000001,97.677734375000007,1048.4699218749999     
[2019-11-19 07:54:21.654] ,4.6600000000000001,97.7001953125,1048.4524609375001          
[2019-11-19 07:54:54.294] ,4.6699999999999999,97.702148437500007,1048.4705078125        
[2019-11-19 07:55:26.928] ,4.6699999999999999,97.712890624999992,1048.4175390625001     
[2019-11-19 07:55:59.544] ,4.6799999999999997,97.712890624999992,1048.400078125         
[2019-11-19 07:56:32.183] ,4.6799999999999997,97.815429687499992,1048.4795312499999     
[2019-11-19 07:57:04.800] ,4.6900000000000003,97.765625000000007,1048.4446093749999     
[2019-11-19 07:57:37.416] ,4.6799999999999997,97.745117187500003,1048.4620703124998     
[2019-11-19 07:58:10.030] ,4.6799999999999997,97.745117187500003,1048.4885546875        
[2019-11-19 07:58:42.664] ,4.6900000000000003,97.673828124999992,1048.5241015624999     
[2019-11-19 07:59:15.286] ,4.6900000000000003,97.409179687500007,1048.506640625         
[2019-11-19 07:59:47.926] ,4.6900000000000003,97.839843749999992,1048.4536328125        
[2019-11-19 08:00:20.559] ,4.7099999999999999,97.7294921875,1048.5601953124998          
[2019-11-19 08:00:53.199] ,4.7199999999999997,97.854492187499992,1048.4632421875001     
[2019-11-19 08:01:25.814] ,4.7099999999999999,97.750000000000003,1048.5071875           
[2019-11-19 08:01:58.460] ,4.7199999999999997,97.764648437500003,1048.49875             
[2019-11-19 08:02:31.118] ,4.7400000000000002,97.738281249999996,1048.5348828125        
[2019-11-19 08:03:03.751] ,4.75,97.922851562499992,1048.4908984374998                   
[2019-11-19 08:03:36.440] ,4.7699999999999995,97.7734375,1048.4475390625001             
[2019-11-19 08:04:09.102] ,4.7800000000000002,97.775390625000007,1048.4655859375        
[2019-11-19 08:04:41.737] ,4.79,97.697265625000007,1048.5456640624999                   
[2019-11-19 08:05:14.426] ,4.7999999999999998,97.7099609375,1048.5372265625001          
[2019-11-19 08:05:47.064] ,4.7999999999999998,97.482421875000007,1048.4221875000001     
[2019-11-19 08:06:19.679] ,4.79,97.6953125,1048.4836328125                              
[2019-11-19 08:06:52.421] ,4.79,97.6953125,1048.4836328125                              
[2019-11-19 08:07:25.168] ,4.79,97.726562500000007,1048.4306249999999                   
[2019-11-19 08:07:57.861] ,4.8099999999999996,97.536132812500007,1048.4932421875001     
[2019-11-19 08:08:30.479] ,4.8200000000000002,97.704101562499996,1048.5112890625001     
[2019-11-19 08:09:03.094] ,4.8399999999999998,97.708984374999996,1048.5208984374998     
[2019-11-19 08:09:35.710] ,4.8499999999999996,97.567382812499996,1048.5124218749999     
[2019-11-19 08:10:08.326] ,4.8499999999999996,97.6904296875,1048.5479687500001          
[2019-11-19 08:10:40.971] ,4.8600000000000003,97.723632812499996,1048.530859375         
[2019-11-19 08:11:13.611] ,4.8899999999999996,97.740234375000003,1048.4615234375        
[2019-11-19 08:11:46.245] ,4.9199999999999999,97.684570312499996,1048.4271093750001     
[2019-11-19 08:12:18.861] ,4.9299999999999997,97.668945312499992,1048.4542187500001     
[2019-11-19 08:12:51.476] ,4.9400000000000003,97.689453124999996,1048.5692578124998     
[2019-11-19 08:13:24.093] ,4.9699999999999997,97.655273437499996,1048.5173828125        
[2019-11-19 08:13:56.732] ,4.9800000000000004,97.627929687500003,1048.4649609375        
[2019-11-19 08:14:29.364] ,5,97.599609375000007,1048.5185156249998                      
[2019-11-19 08:15:02.065] ,5.0199999999999995,97.604492187500007,1048.5546484374999     
[2019-11-19 08:15:34.680] ,5.0499999999999998,97.5927734375,1048.5027734375             
[2019-11-19 08:16:07.339] ,5.0700000000000002,97.542968749999996,1048.4503125000002     
[2019-11-19 08:16:39.954] ,5.0899999999999998,97.619140625000007,1048.5128906249998     
[2019-11-19 08:17:12.570] ,5.1299999999999998,97.566406249999992,1048.4790625           
[2019-11-19 08:17:45.216] ,5.1399999999999996,97.560546875000007,1048.4796093750001     
